#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2023-03-30T18:53:06 [V7.296]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	version=7.296	
#INFO	-ref=VIZ6425cb093e6b74	
#INFO	-out.max=50	
#INFO	queryParameters=27	
#-oc.form=dec
#-out.max=50
#-out.add=_r
#-out.add=_RAJ,_DEJ
#-sort=_r
#-order=I
#-out.src=J/ApJ/830/51/zf_cdfs,J/ApJ/830/51/cdfsz,J/ApJ/830/51/cdfssfr
#-nav=cat:J/ApJ/830/51&tab:{J/ApJ/830/51/zf_cdfs}&tab:{J/ApJ/830/51/cdfsz}&tab:{J/ApJ/830/51/cdfssfr}&key:source=zfourge&HTTPPRM:&&-ref=VIZ6425cb093e6b74&-out.max=50&-out.form=HTML Table&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-oc.form=sexa&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-out.orig=standard&-order=I&-out=Seq&-joincol={J/ApJ/830/51/zf_cdfs}.{Seq}&-outjoin={J/ApJ/830/51/cdfssfr}.{Seq}&-out=FR&-out=e_FR&-out=FU&-out=e_FU&-ignore=Simbad=*&Simbad=Simbad&-out=zp&zp=<=1&-out=lmass&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&-out.src=J/ApJ/830/51/zf_cdfs,J/ApJ/830/51/cdfsz,J/ApJ/830/51/cdfssfr
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/830/51/zf_cdfs J/ApJ/830/51/cdfsz J/ApJ/830/51/cdfssfr
#-out.orig=standard
#-out=Seq
#-joincol={J/ApJ/830/51/zf_cdfs}.{Seq}
#-joincol=Seq
#-joincol={J/ApJ/830/51/cdfsz}.{Seq}
#-joincol={J/ApJ/830/51/cdfssfr}.{Seq}
#-outjoin={J/ApJ/830/51/cdfssfr}.{Seq}
#-out=FR
#-out=e_FR
#-out=FU
#-out=e_FU
#-out=zp
#zp=<=1
#-out=lmass
#

#RESOURCE=join
#Name: #Join
#Title:  Join tables J/ApJ/830/51/zf_cdfs,J/ApJ/830/51/cdfsz,J/ApJ/830/51/cdfssfr
#
#Table	J_ApJ_830_51_zf_cdfs_J_ApJ_830_51_cdfsz_J_ApJ_830_51_cdfssfr:
#Name: J/ApJ/830/51/zf_cdfs,J/ApJ/830/51/cdfsz,J/ApJ/830/51/cdfssfr
#Title:
#Column	_RAJ20001	(F13.9)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ20001	(F13.9)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	Seq1	(I5)	[1/30911] Running sequence number (id) [NULL integer written as an empty string]	[ucd=meta.id;meta.main]
#Column	FR1	(D12.5)	[-0.5/5588]? Aperture flux in VLT/VIMOS R-band, corrected to total (f_R) (1)	[ucd=phot.flux.density;em.opt.R]
#Column	e_FR1	(F10.5)	[0/279.4]? FR uncertainty (e_R)	[ucd=stat.error]
#Column	FU1	(D12.5)	[-1/1869]? Aperture flux in VLT/VIMOS U-band, corrected to total (f_U) (1)	[ucd=phot.flux.density;em.opt.U]
#Column	e_FU1	(F9.5)	[0/0.7]? FU uncertainty (e_U)	[ucd=stat.error]
#Column	Seq2	(I5)	[1/30911] Running sequence number [NULL integer written as an empty string]	[ucd=meta.id;meta.main]
#Column	zp2	(F7.3)	[0.005/10]? Best-fit redshift after applying the prior	[ucd=src.redshift;pos.heliocentric]
#Column	Seq3	(I5)	[1/30911] Running sequence number [NULL integer written as an empty string]	[ucd=meta.id;meta.main]
#Column	lmass3	(F6.2)	[2.5/14.4]? Log of mass	[ucd=phys.mass]
_RAJ2000	_DEJ2000	Seq	FR	e_FR	FU	e_FU	Seq	zp	Seq	lmass
deg	deg	 	0.3631uJy	0.3631uJy	0.3631uJy	0.3631uJy	 	 	 	[Msun]
-------------	-------------	-----	------------	----------	------------	---------	-----	-------	-----	------
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	    1	  0.622	    1	 11.56
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	    2	  0.439	    2	  9.05
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	    3	  0.951	    3	 10.42
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	    7	  0.961	    7	  9.56
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	    9	  0.630	    9	  8.40
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   14	  0.483	   14	  9.08
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   24	  0.513	   24	  9.05
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   26	  0.622	   26	  7.77
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   27	  0.559	   27	  8.47
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   29	  0.655	   29	  9.13
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   32	  0.083	   32	  6.86
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   34	  0.144	   34	 10.08
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   37	  0.647	   37	 10.50
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   38	  0.647	   38	 10.64
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   40	  0.722	   40	 10.73
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   42	  0.932	   42	  8.47
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   44	  0.062	   44	  7.67
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   47	  0.783	   47	  9.56
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   50	  0.432	   50	  9.88
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   51	  0.655	   51	  8.22
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   52	  0.775	   52	 10.09
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   56	  0.731	   56	  9.53
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   57	  0.810	   57	  8.98
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   61	  0.783	   61	  8.83
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   63	  0.005	   63	  8.55
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   66	  0.454	   66	  8.01
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   67	  0.714	   67	  9.62
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   68	  0.775	   68	  8.69
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   70	  0.397	   70	  9.17
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   73	  0.912	   73	  8.85
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   78	  0.179	   78	  8.75
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   79	  0.185	   79	  9.55
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   82	  0.671	   82	  9.52
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   85	  0.362	   85	  8.81
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   86	  0.680	   86	  9.72
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   89	  0.010	   89	  5.72
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   90	  0.932	   90	 10.00
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   97	  0.810	   97	 10.16
053.133304600	-27.940183600	 1271	 4.33517e-01	   0.02168	 2.59354e-01	  0.01572	   98	  0.757	   98	  9.26
